Player_Id,Deposit_Amount,Deposit_Quantity,Deposit_Method,Age,Country,Gender,Dim_Alert_Type_Desc,VIP
875932,67.69123095500254,2,cqr_banktransfer,36.0,MU,M,All Deposit,0.0
7792613,0.0,0,ebs,31.0,SR,M,Re-deposit,0.0
6412525,0.0,0,abaqoos,28.0,ZA,F,Special,0.0
4937598,66.63112646506225,2,instadebit,47.0,LV,F,All Deposit,0.0
5377695,0.0,2,paypal,19.0,AC,M,First_Deposit,0.0
9688147,1839.5566668046438,1,brlpay,44.0,PE,M,Sign Up,0.0
8312161,58.262408045202406,1,dtdcashdesk,26.0,CM,M,Special,0.0
6488584,0.0,0,giropay_xpay,28.0,PT,F,Re-deposit,0.0
9229280,32.61236870521242,1,instadebitviasc,28.0,KH,M,Sign Up,0.0
7519621,45.710837888130655,2,gvcserregulartrx,38.0,GY,F,?,0.0
1227385,0.0,0,bt_astropay,48.0,UG,F,Re-deposit,0.0
7058564,56.98845699211711,2,firstgate_firstgate,29.0,RO,M,First_Deposit,0.0
8994613,35.58346733875889,1,idebit,20.0,XY,M,All Deposit,0.0
7088624,0.0,0,monedero,38.0,FK,F,?,0.0
8423192,0.0,2,dk_mb,30.0,YT,F,?,0.0
6989520,23.069919635059662,2,abaqoos,28.0,MY,?,Re-deposit,0.0
9295642,13.649881918449571,1,moneta,50.0,NI,F,?,0.0
9187110,54.56267930919609,15,astropaycard,47.0,AI,M,Special,0.0
1186207,0.0,2,paypal_paypal,33.0,VG,F,Sign Up,0.0
4456711,0.0,0,dk_mb,58.0,VN,F,All Deposit,0.0
4084368,52.23728450703685,2,westernunion_cqr,25.0,ZA,M,Special,0.0
2998284,98.38075508529907,1,entropay,44.0,RS,F,Re-deposit,0.0
6527066,0.0,3,aonem,29.0,RS,M,Sign Up,0.0
4228359,51.995262063642095,2,instadebitviasc,23.0,AC,M,First_Deposit,0.0
5296705,26.56012255619202,14,moneybookers.com_moneybookers,51.0,SE,F,Re-deposit,0.0
6368156,36.79429198335185,1,ewi,44.0,RE,F,First_Deposit,0.0
3940128,50.598741024713476,1,ids,37.0,CI,F,All Deposit,0.0
5713978,5370.581022576093,20,ewi,23.0,DZ,M,?,0.0
9568537,32.911298804554505,1,,35.0,JP,M,Sign Up,0.0
7504781,58.83114235325622,4,przelewy24,48.0,GH,M,Re-deposit,0.0
6830300,48.82993211782375,18,netdirect3,26.0,BO,F,All Deposit,0.0
6761728,30.10492746231975,2,ewi,31.0,NZ,M,First_Deposit,0.0
9650215,34.1563119144287,4,ebs-smooth,36.0,ZZ,F,All Deposit,0.0
3873781,38.953665666991284,4,globalcollect_creditcard,31.0,ME,M,?,0.0
1249484,53.342295170439975,2,ticketpremium,44.0,BQ,M,?,0.0
1233891,67.03983716306624,26,idebit,35.0,NC,?,Sign Up,0.0
2308417,4387.951603487977,1,tmwire,47.0,CM,F,Re-deposit,0.0
4940022,75.4988447213187,3,visaelectron,39.0,KY,F,Special,0.0
6555704,35.72110956926735,1,giropay_skrill,33.0,BF,F,Re-deposit,0.0
942657,62.01881233976869,44,moneysafe,35.0,XY,F,Special,0.0
2817277,0.0,0,s_trustmarque,24.0,MW,F,Re-deposit,0.0
9266352,0.0,0,check,32.0,VE,F,Re-deposit,0.0
7684132,49.963088417378465,27,pcard,21.0,NL,F,Sign Up,0.0
8968526,47.51880666132111,3,ifund-smooth-usd,34.0,TZ,F,?,0.0
6273481,54.07376730658385,2,kalixa,24.0,GF,M,?,0.0
4561739,38.088897542053594,12,poli,29.0,EG,M,Sign Up,0.0
6491675,66.48070317286863,3,moneysafe,29.0,PA,M,All Deposit,0.0
7124604,51.02940959203682,1,mastercardcredit,30.0,SN,M,First_Deposit,0.0
5635616,31.284741666874236,48,westernunion_cqr,22.0,NP,F,?,0.0
1996518,62.54391321813391,3,banktransfer,23.0,BO,F,Special,0.0
1242919,25.776504033841327,3,neteller_neteller,,BZ,M,Special,0.0
7488097,0.0,0,cardportalpago_creditcard,39.0,PY,?,All Deposit,0.0
9146936,69.2988026723675,3,,24.0,ME,M,?,0.0
2675104,3318.199633879039,12,ipay,31.0,ME,F,All Deposit,0.0
5605338,0.0,0,chequedeposit_cheque,21.0,VN,F,Re-deposit,0.0
9927668,59.812488522527154,3,gvcsermngtrx,32.0,GG,?,Re-deposit,0.0
895051,43.061583581313194,1,diners,37.0,CU,,?,0.0
1766687,0.0,0,payr,63.0,GH,M,Sign Up,0.0
9426918,56.560658865422745,1,chequedeposit_cheque,30.0,BH,F,First_Deposit,0.0
3579072,0.0,0,visa_postepay,28.0,JO,M,First_Deposit,0.0
8294638,0.0,0,brlpay,36.0,PH,M,Sign Up,0.0
1792179,69.64836195893754,2,chequedeposit_cheque,45.0,HM,F,First_Deposit,0.0
6374790,59.66193257263415,3,ipsprocessing,21.0,FJ,F,First_Deposit,0.0
5899597,0.0,3,firepay,41.0,KG,F,First_Deposit,0.0
324519,38.66015285015672,3,ewire,21.0,AT,M,All Deposit,0.0
4466350,71.25460169143138,1,visadebit,25.0,PA,F,First_Deposit,0.0
3739914,50.99529893059171,5,dk_mb,37.0,CM,F,Special,0.0
628868,39.67218610039876,3,dineromail,29.0,KE,M,?,0.0
1048349,80.02919251595111,3,eurowire,34.0,CR,F,First_Deposit,0.0
8376617,81.23296627923287,44,giropayviasc,28.0,BY,M,?,0.0
3608841,0.0,0,cyberplat,32.0,KR,F,First_Deposit,0.0
3946571,47.269334996794605,2,multibanco,31.0,DO,M,Sign Up,0.0
8795609,0.0,1,entropay,35.0,SI,F,Special,0.0
5568717,41.70862824156699,2,muchbetter,27.0,IN,F,Sign Up,0.0
1998048,0.0,0,westernunion_cqr,27.0,MA,F,?,0.0
3406821,34.14639106059854,11,pago(gbukshop)_creditcard,31.0,MM,F,Sign Up,0.0
9764942,69.22407369352358,5,cardportalpago_creditcard,35.0,BN,?,?,0.0
8076912,54.474311470084714,16,metacharge_debitcard,35.0,GI,F,?,0.0
307294,31.29860277904982,2,pago(gbukshop)_creditcard,,BJ,M,Sign Up,0.0
6597430,0.0,0,v13_ebs,23.0,ES,?,Special,0.0
1735707,0.0,0,deutschebankag_bankwire,34.0,BO,F,Sign Up,0.0
6733854,0.0,0,mastercardmaestro,29.0,UA,F,Special,0.0
3325959,35.02836286661862,3,giropayviasc,36.0,EG,M,Re-deposit,0.0
5358340,44.07880717947772,3,maestro_mb,35.0,EU,F,?,0.0
7111612,31.038584754143482,38,westernunion,40.0,AU,F,Sign Up,0.0
2356081,59.311954459905,4,ebs-3d-smooth,26.0,SZ,F,All Deposit,0.0
2997276,73.32433926521121,2,netdirect3,53.0,GA,M,?,0.0
5855314,27.37255810045279,1,v5_ebs,51.0,LU,M,First_Deposit,0.0
7746590,3456.638011646498,3,v_trustmarque,34.0,AC,M,Special,0.0
2716641,4750.014815635061,4,ebs-smooth,34.0,BS,M,All Deposit,0.0
8497655,56.807674788348656,2,gvcsermngtrx,,KH,M,Re-deposit,0.0
3913906,0.0,0,moneybookers.com_moneybookers,24.0,IN,F,?,0.0
1995655,48.350593101336614,17,check,33.0,AS,M,Sign Up,0.0
8506194,0.0,0,abaqoos,23.0,ZZ,M,First_Deposit,0.0
531689,99.46114420577786,4,astropaycard,31.0,DJ,F,First_Deposit,0.0
7968518,34.95346136338566,1,ipsprocessing,55.0,MQ,M,All Deposit,0.0
4945703,0.0,0,ebs-smooth,32.0,ZW,F,All Deposit,0.0
1936416,32.553435583482944,13,chequedeposit_cheque,28.0,MA,M,Re-deposit,0.0
4535001,36.78877642048354,3,visacredit,47.0,GY,M,Special,0.0
8795032,47.7541503350561,4,nordea_mb,34.0,AS,F,Re-deposit,0.0
590650,46.05151913281771,2,westernunion_cqr,33.0,TG,F,All Deposit,0.0
9486539,68.85015142459346,14,click2pay,23.0,NU,M,Special,0.0
3030387,57.298089343099186,3,instadebitviasc,40.0,BW,F,Re-deposit,0.0
5953073,68.07415010777683,4,mplatba,18.0,CD,M,Re-deposit,0.0
8309161,57.34240137423785,3,lateralpayments,31.0,AS,M,Special,0.0
1025906,38.025598579667104,45,clearchex,42.0,LT,M,Re-deposit,0.0
4268313,0.0,0,pcard,35.0,JP,F,Re-deposit,0.0
5769791,39.05270175105934,2,ebs-3d-smooth,27.0,TG,F,Re-deposit,0.0
2512598,74.66636341768762,4,cyberplat,30.0,KM,F,Special,0.0
5213986,0.0,0,check,36.0,TR,F,Special,0.0
9667023,29.301992034630203,2,laser,36.0,AW,M,First_Deposit,0.0
6149023,39.96593299387913,4,europay,41.0,FI,F,Sign Up,0.0
7773900,55.20125315413998,2,visa_postepay,34.0,BQ,?,First_Deposit,0.0
1535820,49.36223585814965,17,eps,33.0,GT,F,?,0.0
2417127,45.50232590647849,1,directpay24,35.0,RU,M,First_Deposit,0.0
7361629,71.38932913027594,2,ukash,29.0,BI,M,All Deposit,0.0
6865737,66.89681194116662,1,cardportalpago_creditcard,25.0,BI,F,Special,0.0
1186099,43.489573881907084,2,firstgate_firstgate,39.0,GR,F,?,0.0
1213178,0.0,0,clicknbuy,44.0,MG,F,Special,0.0
677266,29.67259265113145,1,clicknbuy,37.0,AI,M,All Deposit,0.0
1248123,73.37434899199523,3,paysafecard,28.0,MN,F,First_Deposit,0.0
202481,61.08198251063352,4,directpay24,50.0,MZ,?,Special,0.0
5176560,14.01755609830577,2,s_trustmarque,36.0,OM,F,Special,0.0
9170827,49.20680285694375,1,instaewallet,23.0,RU,M,Sign Up,0.0
3527645,72.1075896632418,16,brlpay,45.0,AQ,M,All Deposit,0.0
285820,48.7492938941848,3,ebsnetlook(eur),35.0,IR,M,Sign Up,0.0
8424528,50.80711916920978,1,bt_astropay,37.0,SR,F,Special,0.0
800932,47.275532948420995,5,muchbetter,42.0,BO,F,Special,0.0
2042229,0.0,0,webmoneyviasc,34.0,BF,M,Special,0.0
1802775,29.32831875265493,2,eps,27.0,JM,?,?,0.0
5135151,40.363913183022525,2,ukash,,MY,M,Special,0.0
8736567,32.299019546695845,3,creditcard,23.0,GT,M,First_Deposit,0.0
2795349,74.64553364775914,1,visadebit,18.0,FI,F,Sign Up,0.0
6376420,59.77157498564557,3,mistercash,39.0,QA,M,All Deposit,0.0
7577008,54.572021532402324,1,creditcard,52.0,CO,?,?,0.0
8580240,59.970478965380956,2,ifund-interpay,36.0,GM,M,Special,0.0
1980217,46.992767677904176,2,firepay,33.0,CV,F,Special,0.0
3496336,28.485092715135607,2,webpay,46.0,GE,M,Re-deposit,0.0
7064470,0.0,0,epassporte,28.0,JE,?,First_Deposit,0.0
4067034,71.27367062731614,3,citadel,41.0,NP,F,?,0.0
3777491,58.414296602749864,2,mastercardcredit,42.0,AZ,F,?,0.0
5468203,33.056150920388134,3,v_trustmarque,25.0,LK,M,Special,0.0
4669057,28.290626557587643,1,maestro,26.0,MX,M,?,0.0
827278,32.80213002579603,2,v3_ebs,34.0,GH,M,?,0.0
5968618,34.621820094512486,55,visa_postepay,29.0,EC,M,All Deposit,0.0
2458227,41.0066126090157,3,boleto,51.0,FI,F,?,0.0
1515105,37.043112728484736,2,ifund-smooth-gbp,31.0,VE,M,Re-deposit,0.0
8176848,56.88413853538664,4,ipay,41.0,CF,F,All Deposit,0.0
8268011,41.27358990681408,6,muchbetter,29.0,TZ,M,Sign Up,0.0
7068247,33.919536082859885,3,epay,37.0,SK,F,Special,0.0
4507819,7808.839105018879,1,visaelectron,30.0,FI,F,First_Deposit,0.0
5964377,82.65428384499937,9,maestro,33.0,AL,M,Special,0.0
508529,0.0,0,pago(gbukshop)_creditcard,39.0,TV,M,?,0.0
2077720,44.15286616494801,2,realex,37.0,RU,?,All Deposit,0.0
6313788,38.77004266357695,38,ewi,31.0,MD,F,Special,0.0
6449820,41.74481596821068,5,visacredit,31.0,KG,M,First_Deposit,0.0
6643581,37.576114821643294,5,creditanstaltag_bankwire,35.0,RS,F,All Deposit,0.0
2090114,8311.218982189646,1,visa,41.0,CO,M,Re-deposit,0.0
7071345,82.56969940938656,2,cc,35.0,RS,M,Re-deposit,0.0
2069685,49.74486909230397,1,aonem,21.0,TT,F,?,0.0
5340420,30.085545548026523,1,surefirecommerce,33.0,AF,F,Sign Up,0.0
8826222,39.60928703737226,2,m_trustmarque,33.0,BJ,F,Sign Up,0.0
2739661,43.83752833361885,1,payfriends(tm),22.0,BO,M,?,0.0
2356147,19.420763897197524,5,ricarica,33.0,CW,F,First_Deposit,0.0
520403,54.209400582457974,3,astropaycard,35.0,MO,?,?,0.0
3201717,62.017925501453284,6,paypal,34.0,RE,M,Sign Up,0.0
9296184,47.35000955078153,18,clickandbuy,37.0,GM,F,All Deposit,0.0
578760,62.446628871409395,3,gvcsermngtrx,27.0,EE,F,Special,0.0
4319550,62.4525614312138,2,instantbank,30.0,HU,?,First_Deposit,0.0
1208726,66.74843849034417,1,paysafecardviasc,40.0,XY,F,?,0.0
5145350,46.55952597504553,1,directdebit,33.0,JE,?,All Deposit,0.0
5827139,42.982453103497846,3,netdirect3,40.0,BD,M,All Deposit,0.0
7936776,93.15154081241276,2,ebsnetlook(eur),22.0,BS,F,All Deposit,0.0
6999092,0.0,3,cqr_banktransfer,28.0,,F,Sign Up,0.0
5559708,41.394883217638565,2,v_d_usd_cqr_es,39.0,IM,M,All Deposit,0.0
2258356,49.867806581289,1,webmoney_webmoney,26.0,FR,F,Sign Up,0.0
9883548,23.90063675165037,2,v_trustmarque,34.0,TM,F,Sign Up,0.0
5384443,1847.2015010892248,4,moneybookers.com_moneybookers,31.0,MZ,M,?,0.0
4581439,0.0,0,clearchex,47.0,CS,M,?,0.0
3895655,0.0,0,banktransfer,33.0,BW,M,Sign Up,0.0
3926086,33.61555295006182,3,citadel,40.0,VU,M,Re-deposit,0.0
6854365,42.6065041537364,18,mastercardcredit,31.0,UY,M,Re-deposit,0.0
4949346,29.679159793863782,5,globalcollect_creditcard,33.0,AR,?,First_Deposit,0.0
8527843,0.0,0,przelewy24,24.0,AN,M,All Deposit,0.0
1880649,0.0,0,v_d_usd_cqr_es,42.0,YT,F,First_Deposit,0.0
5562664,0.0,1,canadianeft,31.0,PT,M,All Deposit,0.0
8117639,48.527452483705815,2,firepay,21.0,AM,M,Sign Up,0.0
2113578,47.35715364469283,2,lateralpayments,26.0,LA,M,First_Deposit,0.0
5208880,0.0,0,ebs,19.0,CA,M,Sign Up,0.0
2704724,56.86870226794817,4,xpresscharge,22.0,EG,M,First_Deposit,0.0
6789931,62.787147215615356,3,sc-sandhirst,23.0,AZ,F,Special,0.0
502732,53.059902932384794,3,macaucashdesk,31.0,NC,F,Re-deposit,0.0
512504,73.48062496221708,2,bt_astropay,28.0,EC,?,Re-deposit,0.0
8372855,0.0,0,westernunion,,GM,F,Sign Up,0.0
7348839,40.41807088564092,1,poli,23.0,CR,M,First_Deposit,0.0
8110972,26.528579036099075,2,ifund-interpay,27.0,BN,M,All Deposit,0.0
2751261,0.0,0,moneta,24.0,UY,F,?,0.0
2183130,20.741397366929935,4,mastercard,32.0,CW,F,?,0.0
9944847,40.08797042265007,5,instaewallet,42.0,AC,F,Sign Up,0.0
7159180,26.27425401997425,1,eurowire,35.0,JE,M,?,0.0
7361688,0.0,0,wire,23.0,TW,F,All Deposit,0.0
5557219,0.0,2,qiwi,35.0,BB,?,Re-deposit,0.0
7906122,32.297093445757874,1,xpresscharge,54.0,MU,F,Sign Up,0.0
4353815,56.20939963994353,2,hipay,39.0,NC,M,?,0.0
5424181,45.26437058641868,2,epassporte,39.0,VC,M,Special,0.0
4296144,32.563125662395365,4,click2pay,46.0,BI,F,Re-deposit,0.0
7983994,24.181917083756836,2,paypal,32.0,RE,?,First_Deposit,0.0
5359877,42.41405597458353,1,ids,20.0,BE,M,Re-deposit,0.0
2693926,42.969503411112655,1,ebsnetlook(eur),25.0,GB,F,Re-deposit,0.0
4256854,31.83765365305933,3,moneta,21.0,BJ,F,First_Deposit,0.0
3663471,0.0,0,westernunion_cqr,39.0,CM,?,First_Deposit,0.0
9418624,65.8632810376334,4,cyberplat,37.0,OM,F,Sign Up,0.0
1804574,68.63375720317936,40,ifund-interpay,48.0,SX,M,?,0.0
3281020,43.42849224133336,13,dtdcashdesk,39.0,KY,M,All Deposit,0.0
8015732,51.45015989898047,1,giropay,19.0,BI,M,All Deposit,0.0
4830729,69.55077521798135,15,postepay_mb,50.0,IS,F,First_Deposit,0.0
2385756,38.493402710687405,4,paybox,37.0,GP,M,First_Deposit,0.0
8853954,38.02551735963133,8,ekonto,45.0,GM,M,Re-deposit,0.0
7576280,0.0,0,dineromail,26.0,VC,F,Special,0.0
7661758,0.0,0,paypal_paypal,37.0,TW,F,?,0.0
6945812,52.03352522781492,2,ewire,27.0,MK,?,Re-deposit,0.0
9725831,0.0,0,bpay,31.0,JM,M,?,0.0
2165662,56.45780532986811,1,ifund-smooth-eur,35.0,SN,F,First_Deposit,0.0
57134,63.136348985205046,2,epay,29.0,SA,M,All Deposit,0.0
6940937,58.83644827765994,2,ppprepaidcard,52.0,RS,M,Special,0.0
5407004,41.22183094921863,3,webmoneyviasc,28.0,DJ,M,Sign Up,0.0
7320250,53.5096945889709,2,maestro,21.0,CU,M,First_Deposit,0.0
4998090,51.69726291634512,1,ticketpremium,42.0,KN,F,Sign Up,0.0
6087298,39.34252525962869,3,bpay,42.0,HR,F,Re-deposit,0.0
7351574,86.01500665170376,1,gvcserregulartrx,42.0,BG,M,?,0.0
2984578,27.899955177415446,18,paysafecardviasc,38.0,MG,F,First_Deposit,0.0
4092762,0.0,1,s_trustmarque,39.0,BD,F,Re-deposit,0.0
5602619,0.0,0,ipsprocessing,49.0,ME,?,?,0.0
1848329,0.0,0,sc-netlook,29.0,NP,M,Re-deposit,0.0
742973,78.83777085115865,4,instadebit,44.0,PL,F,All Deposit,0.0
8199924,0.0,0,firepay,25.0,TV,F,Sign Up,0.0
7678244,0.0,0,v3_ebs,35.0,ZA,M,?,0.0
2043621,38.73476542837308,1,creditcard,33.0,MT,?,All Deposit,0.0
3357156,0.0,0,deutschebankag_bankwire,34.0,AW,,Re-deposit,0.0
8812235,33.5073058891275,3,gvcserregulartrx,32.0,UG,F,Re-deposit,0.0
3176873,0.0,0,dk_mb,27.0,KM,F,All Deposit,0.0
5000620,55.418602296917285,14,paypal_paypal,30.0,CR,F,All Deposit,0.0
3383493,5080.556248280075,2,paypal,41.0,KZ,F,Re-deposit,0.0
1324764,59.87538769874502,4,ifund-smooth-gbp,31.0,CU,M,Special,0.0
2631167,59.47334679500222,3,moneysafe,40.0,TM,F,Special,0.0
4769239,0.0,0,boleto,23.0,SR,?,Re-deposit,0.0
4465243,43.26236349482679,2,ifund-interpay,38.0,KW,F,?,0.0
3838896,51.00723302736839,3,ppprepaidcard,50.0,SM,?,First_Deposit,0.0
5118136,54.55900269917266,3,canadianeft,25.0,BB,M,Sign Up,0.0
4815719,0.0,0,entropay,26.0,KE,M,First_Deposit,0.0
6553642,55.455936514648066,4,globalcollect_creditcard,46.0,PL,M,?,0.0
2284671,24.97125902636434,2,banktransfer,28.0,FO,F,Sign Up,0.0
3046391,0.0,0,dtdcashdesk,42.0,BR,F,Sign Up,0.0
5368662,42.615985583196654,2,firepay,38.0,UY,F,Re-deposit,0.0
781262,38.8056379764306,1,ebs,40.0,BM,M,Sign Up,0.0
806402,3225.0137849204957,3,przelewy24,34.0,QA,M,Re-deposit,0.0
5229016,0.0,1,lps-smooth,31.0,DK,F,Special,0.0
5243721,0.0,0,ebs-3d-smooth,33.0,MM,M,Re-deposit,0.0
8655515,60.977638278894936,3,wire,41.0,LU,F,Re-deposit,0.0
1074632,0.0,1,kalixa,32.0,HR,F,All Deposit,0.0
7654928,65.37371850297396,31,,19.0,ZA,M,First_Deposit,0.0
5032682,30.768741129872126,2,ipay,35.0,CD,F,Re-deposit,0.0
2927692,45.71237080219138,60,paypal_paypal,32.0,RO,F,Re-deposit,0.0
2108403,80.33309046386597,1,hipay,37.0,MO,M,Re-deposit,0.0
3399438,67.83718561077421,2,mistercash,31.0,DZ,F,Sign Up,0.0
8081578,39.292028966773316,3,netdirect3,39.0,ZZ,M,Special,0.0
8740377,0.0,0,europay,20.0,AR,M,Re-deposit,0.0
3737097,42.162325598571016,15,mplatba,19.0,PA,F,?,0.0
5612900,0.0,2,monedero,36.0,IS,M,Special,0.0
1562013,21.556691985476288,3,macaucashdesk,21.0,MZ,M,All Deposit,0.0
1313804,64.60699901590402,36,wire,22.0,GN,M,Special,0.0
7189130,44.3829835340179,1,click2pay,50.0,AQ,M,?,0.0
8650053,5157.4201745081045,4,hipay,43.0,PY,M,Re-deposit,0.0
